month,num_day,hour,latitude,longitude,tot_docks,tmp,rain,weekday_cluster,weekend_cluster,predictions,dock_id,datetime,avail_bikes_proportion
12,4,14,40.68926941787984,-73.98912866898746,36,4.04,0,3,3,25.385053080983056,310,2021-12-22 14:00:00,0.7051403633606405
12,4,14,40.722055,-73.989111,31,4.04,0,4,0,9.157374474775564,312,2021-12-22 14:00:00,0.29539917660566334
12,4,14,40.69610226,-73.96751037,23,4.04,0,3,0,9.290122879291646,313,2021-12-22 14:00:00,0.40391838605615854
12,4,14,40.70355377,-74.00670227,29,4.04,0,5,2,16.92851225801055,315,2021-12-22 14:00:00,0.5837418020003637
12,4,14,40.70955958257419,-74.00653609271146,43,4.04,0,5,1,32.812353425018124,316,2021-12-22 14:00:00,0.7630779866283285
12,4,14,40.71139014975276,-74.00943700614523,33,4.04,0,5,2,24.525464441051078,319,2021-12-22 14:00:00,0.7431958921530629
12,4,14,40.69991755,-73.98971773,27,4.04,0,2,2,16.68627097062234,321,2021-12-22 14:00:00,0.6180100359489755
12,4,14,40.73624527,-73.98473765,36,4.04,0,0,1,16.971442565406225,325,2021-12-22 14:00:00,0.4714289601501729
12,4,14,40.711731079978605,-73.99193043054707,27,4.04,0,1,0,10.429105814320392,331,2021-12-22 14:00:00,0.3862631783081627
12,4,14,40.74238787343948,-73.9972623541448,31,4.04,0,2,2,21.043856356347867,334,2021-12-22 14:00:00,0.6788340760112215
12,4,14,40.73047747,-73.99906065,36,4.04,0,2,0,34.36795436008967,336,2021-12-22 14:00:00,0.9546653988913797
12,4,14,40.7037992,-74.00838676,37,4.04,0,5,1,30.147962110602744,337,2021-12-22 14:00:00,0.8148097867730472
12,4,14,40.697940002027366,-73.96986851823347,23,4.04,0,2,0,18.237085515615934,343,2021-12-22 14:00:00,0.7929167615485189
12,4,14,40.73649403,-73.99704374,35,4.04,0,1,2,13.89274989376718,345,2021-12-22 14:00:00,0.3969357112504908
12,4,14,40.68539567866734,-73.9743145754883,27,4.04,0,2,3,12.297064354337166,353,2021-12-22 14:00:00,0.45544682793841357
12,4,14,40.69363143664459,-73.9622355685286,23,4.04,0,4,0,9.087598348650678,354,2021-12-22 14:00:00,0.3951129716804643
12,4,14,40.71602118,-73.99974372,43,4.04,0,2,3,40.07664586458137,355,2021-12-22 14:00:00,0.9320150201065436
12,4,14,40.73261787,-73.99158043,27,4.04,0,0,2,14.54885829982629,357,2021-12-22 14:00:00,0.53884660369727
12,4,14,40.70834698,-74.01713445,49,4.04,0,1,2,8.982069888696001,363,2021-12-22 14:00:00,0.18330754874889799
12,4,14,40.68900442989051,-73.96023850939078,27,4.04,0,1,2,11.286864329693598,364,2021-12-22 14:00:00,0.418032012210874
12,4,14,40.68223166,-73.9614583,31,4.04,0,1,0,10.2687205226304,365,2021-12-22 14:00:00,0.3312490491171097
12,4,14,40.73038599,-74.00214988,39,4.04,0,2,0,33.98219393167421,368,2021-12-22 14:00:00,0.8713383059403643
12,4,14,40.73224119,-74.00026394,35,4.04,0,1,0,24.566003662354785,369,2021-12-22 14:00:00,0.7018858189244224
12,4,14,40.69453931163692,-73.95804187898645,27,4.04,0,2,0,12.075872890128664,372,2021-12-22 14:00:00,0.4472545514862468
12,4,14,40.69331716,-73.95381995,19,4.04,0,2,0,6.402129885269352,373,2021-12-22 14:00:00,0.3369542044878606
12,4,14,40.71494807,-74.00234482,43,4.04,0,5,2,36.75782646149308,386,2021-12-22 14:00:00,0.854833173523095
12,4,14,40.71044554,-73.96525063,27,4.04,0,1,0,6.50165313440297,389,2021-12-22 14:00:00,0.24080196794085074
12,4,14,40.69221588786423,-73.9842843872936,31,4.04,0,5,2,25.784805500827435,390,2021-12-22 14:00:00,0.8317679193815302
12,4,14,40.695065,-73.987167,35,4.04,0,2,0,30.48273224498127,392,2021-12-22 14:00:00,0.8709352069994649
12,4,14,40.68034241747458,-73.95576894290983,25,4.04,0,4,0,12.98483719819298,396,2021-12-22 14:00:00,0.5193934879277192
12,4,14,40.68415748,-73.96922273,27,4.04,0,1,0,5.368892395343098,397,2021-12-22 14:00:00,0.1988478664941888
12,4,14,40.68851534,-73.9647628,27,4.04,0,1,2,10.180420635621811,399,2021-12-22 14:00:00,0.37705261613414115
12,4,14,40.71926081,-73.98178024,15,4.04,0,4,0,0.30512759080918134,400,2021-12-22 14:00:00,0.020341839387278755
12,4,14,40.69512845,-73.99595065,34,4.04,0,1,0,11.440098329470615,406,2021-12-22 14:00:00,0.3364734802785475
12,4,14,40.71076228,-73.99400398,23,4.04,0,4,0,10.129819090497875,408,2021-12-22 14:00:00,0.4404269169781685
12,4,14,40.70281858,-73.98765762,24,4.04,0,5,0,22.201953201183798,414,2021-12-22 14:00:00,0.9250813833826582
12,4,14,40.68753406,-73.97265183,31,4.04,0,1,2,5.588417933108764,416,2021-12-22 14:00:00,0.180271546229315
12,4,14,40.70224,-73.982578,23,4.04,0,2,0,16.291576404882125,418,2021-12-22 14:00:00,0.7083294089079185
12,4,14,40.69573398,-73.97129668,19,4.04,0,1,0,6.533345824223696,421,2021-12-22 14:00:00,0.34386030653808924
12,4,14,40.68216564,-73.95399026,27,4.04,0,1,2,10.717546281637768,436,2021-12-22 14:00:00,0.3969461585791766
12,4,14,40.68098338544978,-73.95004797594497,24,4.04,0,2,3,16.951659072069997,437,2021-12-22 14:00:00,0.7063191280029165
12,4,14,40.7262807,-73.98978041,39,4.04,0,4,3,18.243964902781343,439,2021-12-22 14:00:00,0.46779397186618826
12,4,14,40.756603608838965,-73.99790090133699,31,4.04,0,1,2,6.030567347487132,448,2021-12-22 14:00:00,0.19453443056410102
12,4,14,40.75455731,-73.96592976,35,4.04,0,0,1,5.0250907151029605,454,2021-12-22 14:00:00,0.14357402043151316
12,4,14,40.7597108,-73.97402311,35,4.04,0,5,1,19.443166476192257,456,2021-12-22 14:00:00,0.5555190421769216
12,4,14,40.76695317,-73.98169333,39,4.04,0,0,2,13.186428543441,457,2021-12-22 14:00:00,0.33811355239592306
12,4,14,40.74691959,-74.00451887,47,4.04,0,4,0,24.918852034047084,462,2021-12-22 14:00:00,0.530188341149938
12,4,14,40.76344058,-73.98268129,57,4.04,0,0,1,40.96030415764573,469,2021-12-22 14:00:00,0.7186018273271181
12,4,14,40.73223272,-73.98889957,35,4.04,0,1,0,22.971244359231907,483,2021-12-22 14:00:00,0.6563212674066259
12,4,14,40.7409637345293,-73.98602212987434,53,4.04,0,5,1,39.643033906780424,491,2021-12-22 14:00:00,0.7479817718260457
12,4,14,40.752068618918216,-73.96784384246185,31,4.04,0,5,1,13.83693150132727,516,2021-12-22 14:00:00,0.4463526290750732
12,4,14,40.75527307,-73.98316936,57,4.04,0,5,1,52.19785043317653,524,2021-12-22 14:00:00,0.9157517619855531
12,4,14,40.742909020486906,-73.9770605796758,39,4.04,0,0,1,14.024151168458005,528,2021-12-22 14:00:00,0.3595936197040514
12,4,14,40.71534825,-73.96024116,31,4.04,0,2,0,17.707893501594565,539,2021-12-22 14:00:00,0.5712223710191795
12,4,14,40.69968874076661,-73.9792749324156,15,4.04,0,2,3,12.760045515207986,2001,2021-12-22 14:00:00,0.8506697010138657
12,4,14,40.71688699585005,-73.96319799439499,27,4.04,0,4,0,15.615757388474504,2002,2021-12-22 14:00:00,0.578361384758315
12,4,14,40.70531194,-73.97100056,12,4.04,0,2,3,4.550790581919878,2005,2021-12-22 14:00:00,0.37923254849332316
12,4,14,40.739445,-73.976806,36,4.04,0,5,1,19.676953035711456,2012,2021-12-22 14:00:00,0.5465820287697627
12,4,14,40.75022392,-73.97121414,39,4.04,0,0,1,20.379729763563667,2017,2021-12-22 14:00:00,0.5225571734247094
12,4,14,40.6800105,-73.938475,27,4.04,0,0,2,8.383945322021516,3044,2021-12-22 14:00:00,0.3105164934082043
12,4,14,40.682601,-73.938037,19,4.04,0,1,0,13.790842884077843,3046,2021-12-22 14:00:00,0.725833836004097
12,4,14,40.68236871613298,-73.9441179969845,21,4.04,0,1,2,16.37849573620833,3047,2021-12-22 14:00:00,0.7799283683908728
12,4,14,40.68402,-73.94977,19,4.04,0,1,2,11.270320726886975,3048,2021-12-22 14:00:00,0.5931747750993145
12,4,14,40.6851532,-73.94111,21,4.04,0,1,1,5.26510613912989,3050,2021-12-22 14:00:00,0.2507193399585662
12,4,14,40.69072552683768,-73.9513346114241,23,4.04,0,0,2,15.30973415101653,3056,2021-12-22 14:00:00,0.6656406152615882
12,4,14,40.691282598061925,-73.9452415687412,18,4.04,0,1,2,6.090698131597607,3057,2021-12-22 14:00:00,0.3383721184220893
12,4,14,40.69237074,-73.93705428,24,4.04,0,0,2,4.761404287316399,3058,2021-12-22 14:00:00,0.19839184530484996
12,4,14,40.6933982,-73.939877,19,4.04,0,0,2,4.8193958783661675,3059,2021-12-22 14:00:00,0.2536524146508509
12,4,14,40.69425403,-73.94626915,19,4.04,0,1,2,9.940644155551103,3060,2021-12-22 14:00:00,0.5231917976605844
12,4,14,40.69622937,-73.94371094,21,4.04,0,0,1,5.058583610608589,3061,2021-12-22 14:00:00,0.24088493383850423
12,4,14,40.695398158559634,-73.94954909295599,23,4.04,0,2,2,9.885135183233972,3062,2021-12-22 14:00:00,0.429788486227564
12,4,14,40.69527008,-73.95238108,20,4.04,0,2,0,7.283620108254559,3063,2021-12-22 14:00:00,0.36418100541272796
12,4,14,40.69681963,-73.93756926,23,4.04,0,2,0,10.28325651393544,3064,2021-12-22 14:00:00,0.44709810930154087
12,4,14,40.69957608,-73.94708417,19,4.04,0,2,2,12.392488708107964,3066,2021-12-22 14:00:00,0.652236247795156
12,4,14,40.7016657,-73.9437303,27,4.04,0,2,0,18.548298951115196,3067,2021-12-22 14:00:00,0.6869740352264887
12,4,14,40.70510918,-73.94407279,23,4.04,0,1,2,13.671210544219196,3070,2021-12-22 14:00:00,0.5944004584443129
12,4,14,40.70538077,-73.94976519,19,4.04,0,2,0,8.218122880488076,3071,2021-12-22 14:00:00,0.43253278318358296
12,4,14,40.70583343071085,-73.94644579934045,24,4.04,0,1,2,15.132010570795554,3072,2021-12-22 14:00:00,0.6305004404498148
12,4,14,40.70691254,-73.95441667,27,4.04,0,0,2,7.953345524298602,3073,2021-12-22 14:00:00,0.2945683527518001
12,4,14,40.70708701,-73.95796783,33,4.04,0,0,1,8.299648139531383,3075,2021-12-22 14:00:00,0.2515044890767086
12,4,14,40.70877085608638,-73.95095257753317,33,4.04,0,1,2,11.31388657028621,3077,2021-12-22 14:00:00,0.3428450475844306
12,4,14,40.70934,-73.95608,21,4.04,0,0,2,12.861240546085297,3080,2021-12-22 14:00:00,0.6124400260040618
12,4,14,40.71774592,-73.95600096,31,4.04,0,5,3,18.37443838307138,3090,2021-12-22 14:00:00,0.5927238188087541
12,4,14,40.71900949977999,-73.95852516099721,27,4.04,0,2,3,18.10603518230493,3092,2021-12-22 14:00:00,0.6705938956409233
12,4,14,40.717451682724366,-73.95850939245885,28,4.04,0,5,3,13.863480095477428,3093,2021-12-22 14:00:00,0.4951242891241939
12,4,14,40.7169811,-73.94485918,18,4.04,0,0,2,5.101602913108496,3094,2021-12-22 14:00:00,0.2834223840615831
12,4,14,40.71924,-73.95242,39,4.04,0,1,2,19.151873567840216,3096,2021-12-22 14:00:00,0.4910736812266722
12,4,14,40.72079822390124,-73.95484713333549,27,4.04,0,0,2,5.251021886485407,3101,2021-12-22 14:00:00,0.1944822920920521
12,4,14,40.72179134,-73.9504154,27,4.04,0,0,2,2.413340443782358,3102,2021-12-22 14:00:00,0.08938297939934658
12,4,14,40.72153267,-73.95782357,27,4.04,0,2,3,15.170165755656695,3103,2021-12-22 14:00:00,0.561857990950248
12,4,14,40.724055,-73.955736,24,4.04,0,0,2,10.776251260756403,3105,2021-12-22 14:00:00,0.4490104691981835
12,4,14,40.72606,-73.95621,31,4.04,0,1,0,28.342977868505635,3109,2021-12-22 14:00:00,0.9142896086614721
12,4,14,40.72905999282722,-73.95779000818777,33,4.04,0,2,3,12.58276098449364,3112,2021-12-22 14:00:00,0.3812957874088982
12,4,14,40.73266,-73.95826,45,4.04,0,1,2,13.813229308861946,3116,2021-12-22 14:00:00,0.30696065130804323
12,4,14,40.73564001969587,-73.95866000492394,27,4.04,0,1,0,4.43111868767132,3117,2021-12-22 14:00:00,0.1641155069507896
12,4,14,40.74161,-73.96044,20,4.04,0,2,0,8.29671212780813,3120,2021-12-22 14:00:00,0.4148356063904065
12,4,14,40.74524768,-73.94733276,27,4.04,0,2,3,1.9088697116856372,3121,2021-12-22 14:00:00,0.07069887821057916
12,4,14,40.744363241575456,-73.95587325519078,31,4.04,0,2,0,11.24838281164456,3122,2021-12-22 14:00:00,0.36285105844014715
12,4,14,40.744697437987,-73.93540373202681,27,4.04,0,2,3,24.884757506431544,3123,2021-12-22 14:00:00,0.9216576854233905
12,4,14,40.74731,-73.95451,27,4.04,0,4,0,7.68645330341913,3124,2021-12-22 14:00:00,0.28468345568219
12,4,14,40.74718232360252,-73.94326351021425,34,4.04,0,2,2,6.721427795763614,3126,2021-12-22 14:00:00,0.1976890528165769
12,4,14,40.74966,-73.9521,35,4.04,0,2,3,10.144195759540759,3127,2021-12-22 14:00:00,0.2898341645583074
12,4,14,40.75052534,-73.94594845,23,4.04,0,2,0,16.378590047996386,3128,2021-12-22 14:00:00,0.7121126107824516
12,4,14,40.75325964,-73.94335788,31,4.04,0,2,2,16.201127258637413,3130,2021-12-22 14:00:00,0.5226170083431424
12,4,14,40.76712840349542,-73.96224617958067,31,4.04,0,0,1,4.789018702216751,3131,2021-12-22 14:00:00,0.1544844742650565
12,4,14,40.7635053236996,-73.97109242930873,35,4.04,0,5,1,23.760406491495758,3132,2021-12-22 14:00:00,0.6788687568998788
12,4,14,40.76312584,-73.96526895,51,4.04,0,0,1,17.91715493551451,3134,2021-12-22 14:00:00,0.351316763441461
12,4,14,40.77112927,-73.95772297,41,4.04,0,1,2,3.634656521019201,3135,2021-12-22 14:00:00,0.0886501590492488
12,4,14,40.76638608305471,-73.97151242713488,47,4.04,0,2,3,41.229827134965724,3136,2021-12-22 14:00:00,0.8772303645737388
12,4,14,40.77282817194925,-73.96685277301444,31,4.04,0,0,3,22.56043133744334,3137,2021-12-22 14:00:00,0.7277558495949464
12,4,14,40.771184738234325,-73.96410361628477,43,4.04,0,0,2,7.111387380626223,3139,2021-12-22 14:00:00,0.16538110187502844
12,4,14,40.771404248005965,-73.95351659558764,55,4.04,0,4,0,5.76735608988012,3140,2021-12-22 14:00:00,0.10486101981600218
12,4,14,40.76500524724615,-73.9581849122329,59,4.04,0,5,1,36.86172196994107,3141,2021-12-22 14:00:00,0.624774948643069
12,4,14,40.77573034,-73.9567526,47,4.04,0,1,2,2.6597060051089167,3146,2021-12-22 14:00:00,0.05658948947040248
12,4,14,40.778012052339136,-73.9540714657724,39,4.04,0,1,0,5.399715823478817,3147,2021-12-22 14:00:00,0.13845425188407223
12,4,14,40.77565541291816,-73.95068614418935,31,4.04,0,4,0,2.203690286631653,3148,2021-12-22 14:00:00,0.07108678343973074
12,4,14,40.768175467422445,-73.95910263061523,37,4.04,0,0,1,6.939366724164285,3153,2021-12-22 14:00:00,0.18755045200444012
12,4,14,40.766638141892166,-73.95348295747458,39,4.04,0,0,2,14.680559728874513,3156,2021-12-22 14:00:00,0.37642460843267983
12,4,14,40.77163852214548,-73.98261428344092,31,4.04,0,0,2,11.53594600023701,3158,2021-12-22 14:00:00,0.3721272903302261
12,4,14,40.7801839642592,-73.97728532355958,59,4.04,0,1,2,12.533964203343592,3161,2021-12-22 14:00:00,0.21244007124311173
12,4,14,40.78339981,-73.98093133,39,4.04,0,1,2,4.6701390229756,3162,2021-12-22 14:00:00,0.1197471544352718
12,4,14,40.7734066,-73.97782542,43,4.04,0,0,3,10.342221143113917,3163,2021-12-22 14:00:00,0.2405167707700911
12,4,14,40.77705749649424,-73.9789847533657,67,4.04,0,1,2,6.543205003776402,3164,2021-12-22 14:00:00,0.0976597761757672
12,4,14,40.775793063619005,-73.97620285768829,51,4.04,0,1,0,23.742122530311754,3165,2021-12-22 14:00:00,0.4655318143198383
12,4,14,40.77966808755601,-73.98093044407285,55,4.04,0,1,2,14.747647087876278,3167,2021-12-22 14:00:00,0.2681390379613869
12,4,14,40.78472675142751,-73.96961715722429,31,4.04,0,4,0,9.516361109407976,3168,2021-12-22 14:00:00,0.3069793906260637
12,4,14,40.78524672,-73.97667321,39,4.04,0,1,0,3.6832339889331553,3171,2021-12-22 14:00:00,0.09444189715213219
12,4,14,40.7785669,-73.97754961,27,4.04,0,1,2,1.2924496190610684,3172,2021-12-22 14:00:00,0.0478685044096692
12,4,14,40.77748045114182,-73.98288594068246,31,4.04,0,1,2,5.156436062334674,3175,2021-12-22 14:00:00,0.16633664717208624
12,4,14,40.77452835,-73.98753759,43,4.04,0,1,2,16.21249792686698,3176,2021-12-22 14:00:00,0.37703483550853445
12,4,14,40.698617,-73.941342,23,4.04,0,2,2,6.155075595581455,3179,2021-12-22 14:00:00,0.267611982416585
12,4,14,40.686931,-74.016966,42,4.04,0,3,0,18.07301075628708,3182,2021-12-22 14:00:00,0.43030977991159713
12,4,14,40.73997354103409,-74.00513872504233,39,4.04,0,2,0,31.66549863382339,3224,2021-12-22 14:00:00,0.8119358624057279
12,4,14,40.78275,-73.97137,45,4.04,0,1,2,10.152570731228254,3226,2021-12-22 14:00:00,0.22561268291618342
12,4,14,40.68962188790333,-73.98304268717766,31,4.04,0,2,3,15.710797347943435,3232,2021-12-22 14:00:00,0.5067999144497882
12,4,14,40.757245685183776,-73.97805913430997,39,4.04,0,5,1,21.089679469078682,3233,2021-12-22 14:00:00,0.5407610120276585
12,4,14,40.752165280621966,-73.97992193698882,31,4.04,0,0,1,18.981039666539395,3235,2021-12-22 14:00:00,0.6122916021464321
12,4,14,40.758984809405945,-73.99379969202677,33,4.04,0,4,2,7.672360740681252,3236,2021-12-22 14:00:00,0.232495780020644
12,4,14,40.686203,-73.944694,19,4.04,0,1,2,6.221464549122173,3241,2021-12-22 14:00:00,0.3274455025853775
12,4,14,40.69102926901552,-73.991833629321,39,4.04,0,2,3,29.13161696798588,3242,2021-12-22 14:00:00,0.7469645376406636
12,4,14,40.6803560840434,-73.9476791024208,19,4.04,0,0,2,9.184862763626418,3249,2021-12-22 14:00:00,0.4834138296645483
12,4,14,40.69231660719192,-74.01486575603485,29,4.04,0,3,3,22.06870028273273,3254,2021-12-22 14:00:00,0.7609896649218183
12,4,14,40.75018156325683,-74.00218427181245,37,4.04,0,5,2,13.955766038667514,3258,2021-12-22 14:00:00,0.37718286590993283
12,4,14,40.749370241932766,-73.99923384189604,27,4.04,0,1,0,14.065515581999337,3259,2021-12-22 14:00:00,0.520945021555531
12,4,14,40.78306999505976,-73.95938999819934,38,4.04,0,0,3,10.983327982028175,3282,2021-12-22 14:00:00,0.2890349468954783
12,4,14,40.781410700190015,-73.95595908164978,41,4.04,0,0,1,2.566248134975861,3284,2021-12-22 14:00:00,0.06259141792624051
12,4,14,40.77830100756199,-73.94881341283697,39,4.04,0,4,3,5.149948010734538,3288,2021-12-22 14:00:00,0.13204994899319328
12,4,14,40.777945316434746,-73.9460410149435,35,4.04,0,1,0,2.104403478508754,3290,2021-12-22 14:00:00,0.060125813671678685
12,4,14,40.7921,-73.9739,24,4.04,0,1,2,0.9777333151842352,3293,2021-12-22 14:00:00,0.04073888813267647
12,4,14,40.7835016,-73.955327,38,4.04,0,0,1,1.473654668754902,3294,2021-12-22 14:00:00,0.03878038601986584
12,4,14,40.79126999812638,-73.96483900111724,59,4.04,0,1,2,5.468125329644209,3295,2021-12-22 14:00:00,0.0926800903329527
12,4,14,40.782454175279874,-73.9489196240902,42,4.04,0,2,0,37.41822374305309,3296,2021-12-22 14:00:00,0.8909100891203117
12,4,14,40.686371,-73.99383324,23,4.04,0,2,3,15.795600564124113,3298,2021-12-22 14:00:00,0.6867652419184397
12,4,14,40.78813,-73.95206,25,4.04,0,0,1,6.279895724583018,3299,2021-12-22 14:00:00,0.2511958289833207
12,4,14,40.79195568586411,-73.96808699871315,39,4.04,0,1,2,2.5242919395735153,3301,2021-12-22 14:00:00,0.06472543434803886
12,4,14,40.668127,-73.98377641,27,4.04,0,0,2,9.25091772940617,3304,2021-12-22 14:00:00,0.3426265825705989
12,4,14,40.781122323752754,-73.94965590003534,39,4.04,0,4,0,6.2822350702549885,3305,2021-12-22 14:00:00,0.16108295051935867
12,4,14,40.6662078,-73.98199886,23,4.04,0,0,1,2.137386826254344,3306,2021-12-22 14:00:00,0.09292986201105843
12,4,14,40.79416539785027,-73.97412399838835,31,4.04,0,1,0,5.808136686884,3307,2021-12-22 14:00:00,0.187359247964
12,4,14,40.6861758,-73.99645295,27,4.04,0,4,0,10.428128627154273,3308,2021-12-22 14:00:00,0.38622698619089896
12,4,14,40.7859201,-73.94860294,30,4.04,0,0,2,6.099532773598474,3309,2021-12-22 14:00:00,0.20331775911994915
12,4,14,40.663779,-73.98396846,24,4.04,0,1,2,3.9244711380010897,3310,2021-12-22 14:00:00,0.1635196307500454
12,4,14,40.68763158162438,-74.0016255855426,21,4.04,0,4,3,18.17727905396158,3311,2021-12-22 14:00:00,0.8655847168553134
12,4,14,40.781721203905846,-73.94594001485011,39,4.04,0,3,3,24.805231338560535,3312,2021-12-22 14:00:00,0.6360315727836034
12,4,14,40.7937704,-73.971888,32,4.04,0,1,2,4.964705066800069,3314,2021-12-22 14:00:00,0.15514703333750215
12,4,14,40.6847514,-73.99917254,23,4.04,0,4,0,7.9530772455215,3315,2021-12-22 14:00:00,0.345785967196587
12,4,14,40.7989937,-73.9662173778,47,4.04,0,0,2,14.362603843622223,3316,2021-12-22 14:00:00,0.3055873158217494
12,4,14,40.6686273,-73.98700053,24,4.04,0,2,0,21.331280195479533,3317,2021-12-22 14:00:00,0.8888033414783139
12,4,14,40.7839636,-73.9471673,39,4.04,0,3,0,33.40694068672939,3318,2021-12-22 14:00:00,0.856588222736651
12,4,14,40.66628697356258,-73.9889505310162,21,4.04,0,1,0,11.56439914283064,3319,2021-12-22 14:00:00,0.5506856734681257
12,4,14,40.79388982649832,-73.96304876524158,49,4.04,0,1,0,13.682692998004548,3320,2021-12-22 14:00:00,0.2792386326123377
12,4,14,40.6831164,-73.99785267,25,4.04,0,1,2,10.981157581309894,3321,2021-12-22 14:00:00,0.4392463032523958
12,4,14,40.6685455,-73.99333264,25,4.04,0,3,3,22.771948364168225,3324,2021-12-22 14:00:00,0.9108779345667289
12,4,14,40.7849032,-73.950503,31,4.04,0,0,2,7.781259799027261,3325,2021-12-22 14:00:00,0.2510083806137826
12,4,14,40.67434,-74.00194698,21,4.04,0,2,0,9.45148091771277,3326,2021-12-22 14:00:00,0.45007051989108426
12,4,14,40.7877214,-73.94728331,27,4.04,0,2,2,8.195720428065398,3327,2021-12-22 14:00:00,0.3035452010394592
12,4,14,40.79499998642669,-73.96450000678665,39,4.04,0,1,2,2.088733365850018,3328,2021-12-22 14:00:00,0.0535572657910261
12,4,14,40.6829151,-73.99318208,27,4.04,0,1,0,22.117187277152244,3329,2021-12-22 14:00:00,0.819155084338972
12,4,14,40.6725058,-74.00494695,19,4.04,0,3,3,13.108807074396799,3330,2021-12-22 14:00:00,0.6899372144419368
12,4,14,40.68199044270703,-73.99079024791716,19,4.04,0,4,0,13.748339551534,3332,2021-12-22 14:00:00,0.7235968185017895
12,4,14,40.6772744,-73.98282002,28,4.04,0,3,3,24.916122054297603,3335,2021-12-22 14:00:00,0.8898615019392001
12,4,14,40.787801002330376,-73.95355899345385,41,4.04,0,0,1,4.702944440796879,3336,2021-12-22 14:00:00,0.11470596197065558
12,4,14,40.7862586,-73.94552579,31,4.04,0,2,0,16.689698882773754,3338,2021-12-22 14:00:00,0.5383773833152824
